"key","library","stem","pdf","ocr","bibtex"
"robert_monte_2004","dpm_paper","Robert and Casella - 2004 - Monte Carlo Statistical Methods",TRUE,TRUE,TRUE
"rodriguez_jeffreys_2013","dpm_paper","Rodríguez - 2013 - On the Jeffreys prior for the multivariate Ewens distribution",TRUE,TRUE,TRUE
"mignemi_bayesian_2025","dpm_paper","S0033312325100355sup001",TRUE,TRUE,TRUE
"sethuraman_constructive_1994","dpm_paper","Sethuraman - 1994 - A Constructive Definition of Dirichlet Priors",TRUE,TRUE,TRUE
"sollmann_bayesian_2021","dpm_paper","Sollmann et al. - 2021 - A Bayesian Dirichlet process community occupancy model to estimate community structure and species s",TRUE,TRUE,TRUE
"vicentini_prior_2025","dpm_paper","Vicentini and Jermyn - 2025 - Prior selection for the precision parameter of Dirichlet Process Mixtures",TRUE,TRUE,TRUE
"zito_bayesian_2024","dpm_paper","Zito et al. - 2024 - Bayesian nonparametric modeling of latent partitions via Stirling-gamma priors",TRUE,TRUE,TRUE
"albert_bayesian_1992","dpmirt","Albert - 1992 - Bayesian Estimation of Normal Ogive Item Response Curves Using Gibbs Sampling",TRUE,TRUE,TRUE
"bolt_mixture_2001","dpmirt","Bolt et al. - 2001 - A Mixture Item Response Model for Multiple-Choice Data",TRUE,TRUE,TRUE
"fuchs_past_2004","dpmirt","Fuchs - 2004 - The Past, Present, and Future of Curriculum-Based Measurement Research",TRUE,TRUE,TRUE
"gelman_prior_2006","dpmirt","Gelman - 2006 - Prior distributions for variance parameters in hierarchical models (comment on article by Browne and",TRUE,TRUE,TRUE
"ghosh_constrained_1992","dpmirt","Ghosh - 1992 - Constrained Bayes Estimation with Applications",TRUE,TRUE,TRUE
"gnaldi_multilevel_2016","dpmirt","Gnaldi et al. - 2016 - A multilevel finite mixture item response model to cluster examinees and schools",TRUE,TRUE,TRUE
"goldstein_league_1996","dpmirt","Goldstein and Spiegelhalter - 1996 - League Tables and Their Limitations Statistical Issues in Comparisons of Institutional Performance",TRUE,TRUE,TRUE
"jara_dppackage_2011","dpmirt","Jara et al. - 2011 - DPpackage  Bayesian Semi- and Nonparametric Modeling in R",TRUE,TRUE,TRUE
"laird_empirical_1989","dpmirt","Laird and Louis - 1989 - Empirical Bayes Ranking Methods",TRUE,TRUE,TRUE
"lee_improving_2025","dpmirt","Lee et al. - 2025 - Improving the Estimation of Site-Specific Effects and Their Distribution in Multisite Trials",TRUE,TRUE,TRUE
"lin_loss_2006","dpmirt","Lin et al. - 2006 - Loss function based ranking in two-stage, hierarchical models",TRUE,TRUE,TRUE
"lockwood_uncertainty_2002","dpmirt","Lockwood et al. - 2002 - Uncertainty in Rank Estimation Implications for V",TRUE,TRUE,TRUE
"lockwood_flexible_2018","dpmirt","Lockwood et al. - 2018 - Flexible Bayesian Models for Inferences From Coars",TRUE,TRUE,TRUE
,"dpmirt","log/annotated-originals/2559__Shen and Louis - 1998 - Triple-goal estimates in two-stage hierarchical mo",TRUE,FALSE,FALSE
,"dpmirt","log/annotated-originals/2563__Lockwood et al. - 2018 - Flexible Bayesian Models for Inferences From Coars",TRUE,FALSE,FALSE
,"dpmirt","log/ocr-audit-notes",FALSE,TRUE,FALSE
"lord_unbiased_1983","dpmirt","Lord - 1983 - Unbiased Estimators of Ability Parameters, of their Variance, and of their Parallel-Forms Reliabilit",TRUE,TRUE,TRUE
"louis_estimating_1984","dpmirt","Louis - 1984 - Estimating a Population of Parameter Values Using Bayes and Empirical Bayes Methods",TRUE,TRUE,TRUE
"louis_innovations_1999","dpmirt","Louis and Shen - 1999 - Innovations in Bayes and empirical Bayes methods estimating parameters, populations and ranks",TRUE,TRUE,TRUE
"mislevy_estimating_1984","dpmirt","Mislevy - 1984 - Estimating Latent Distributions",TRUE,TRUE,TRUE
"mislevy_bayes_1986","dpmirt","Mislevy - 1986 - Bayes Modal Estimation in Item Response Models",TRUE,TRUE,TRUE
"mislevy_estimating_1992","dpmirt","Mislevy et al. - 1992 - Estimating Population Characteristics from Sparse Matrix Samples of Item Responses",TRUE,TRUE,TRUE
"miyazaki_bayesian_2009","dpmirt","Miyazaki and Hoshino - 2009 - A Bayesian Semiparametric Item Response Model with Dirichlet Process Priors",TRUE,TRUE,TRUE
"muraki_generalized_1992","dpmirt","Muraki - 1992 - A Generalized Partial Credit Model Application of an EM Algorithm",TRUE,TRUE,TRUE
"paddock_flexible_2006","dpmirt","Paddock et al. - 2006 - Flexible distributions for triple-goal estimates i",TRUE,TRUE,TRUE
"patz_straightforward_1999","dpmirt","Patz and Junker - 1999 - A Straightforward Approach to Markov Chain Monte Carlo Methods for Item Response Models",TRUE,TRUE,TRUE
"rubin_estimation_1981","dpmirt","Rubin - 1981 - Estimation in Parallel Randomized Experiments",TRUE,TRUE,TRUE
"samejima_estimation_1969","dpmirt","Samejima - 1969 - Estimation of Latent Ability Using a Response Pattern of Graded Scores",TRUE,TRUE,TRUE
"shen_triple-goal_1998","dpmirt","Shen and Louis - 1998 - Triple-goal estimates in two-stage hierarchical mo",TRUE,TRUE,TRUE
"shen_empirical_1999","dpmirt","Shen and Louis - 1999 - Empirical Bayes Estimation via the Smoothing by Ro",TRUE,TRUE,TRUE
"stein_inadmissibility_1956","dpmirt","Stein - 1956 - Inadmissibility of the usual estimator for the mean of a multivariate normal distribution",TRUE,TRUE,TRUE
"blackwell_ferguson_1973","remaining","Blackwell and MacQueen - 1973 - Ferguson Distributions Via Polya Urn Schemes",TRUE,TRUE,TRUE
"james_estimation_1992","remaining","James and Stein - 1992 - Estimation with Quadratic Loss",TRUE,TRUE,TRUE
,"remaining","log/ocr-audit-notes",FALSE,TRUE,FALSE
"neal_markov_2000","remaining","Neal - 2000 - Markov Chain Sampling Methods for Dirichlet Process Mixture Models",TRUE,TRUE,TRUE
"robbins_empirical_1992","remaining","Robbins - 1992 - An Empirical Bayes Approach to Statistics",TRUE,TRUE,TRUE
"wright_rating_1982","remaining","Wright and Masters - 1982 - Rating scale analysis",TRUE,TRUE,TRUE
